Room,Date,Service,Surgeon/Provider,Procedures,Actual Start,Actual End,Trays by Procedure
OR.OR03,7/28/2023,Orthopaedic Surgery,"Huang,Philip DO",RIGHT TOTAL KNEE EXPLANT AND PLACEMENT,12:34,14:29,TOTAL JOINT SET
OR.OR03,7/28/2023,Orthopaedic Surgery,"Huang,Philip DO",RIGHT TOTAL KNEE EXPLANT AND PLACEMENT,12:34,14:29,STRYKER LARGE POWER
OR.OR03,7/28/2023,Orthopaedic Surgery,"Huang,Philip DO",RIGHT TOTAL KNEE EXPLANT AND PLACEMENT,12:34,14:29,LINEN BUMP
OR.OR03,7/28/2023,Orthopaedic Surgery,"Huang,Philip DO",RIGHT TOTAL KNEE EXPLANT AND PLACEMENT,12:34,14:29,LARGE BATTERY
OR.OR03,7/28/2023,Orthopaedic Surgery,"Huang,Philip DO",RIGHT TOTAL KNEE EXPLANT AND PLACEMENT,12:34,14:29,OSTEOTOMES-LAMBOTTES
OR.OR03,7/28/2023,Orthopaedic Surgery,"Huang,Philip DO",RIGHT TOTAL KNEE EXPLANT AND PLACEMENT,12:34,14:29,DR FISHER'S KNEE SPECIALS
OR.OR03,7/28/2023,Orthopaedic Surgery,"Huang,Philip DO",RIGHT TOTAL KNEE EXPLANT AND PLACEMENT,12:34,14:29,Z RETRACTORS
OR.OR03,7/28/2023,Orthopaedic Surgery,"Huang,Philip DO",RIGHT TOTAL KNEE EXPLANT AND PLACEMENT,12:34,14:29,DR HUPFER'S LARGE RICHARDSON
OR.OR03,7/28/2023,Orthopaedic Surgery,"Huang,Philip DO",RIGHT TOTAL KNEE EXPLANT AND PLACEMENT,12:34,14:29,ALVARADO LEG HOLDER
OR.OR03,7/28/2023,Orthopaedic Surgery,"Huang,Philip DO",RIGHT TOTAL KNEE EXPLANT AND PLACEMENT,12:34,14:29,DRILL-TPS
OR.OR03,7/28/2023,Orthopaedic Surgery,"Huang,Philip DO",RIGHT TOTAL KNEE EXPLANT AND PLACEMENT,12:34,14:29,"K-WIRE SET - 9 THREADED"""
OR.OR03,7/28/2023,Orthopaedic Surgery,"Huang,Philip DO",RIGHT TOTAL KNEE EXPLANT AND PLACEMENT,12:34,14:29,SMALL REVISION PAN
OR.OR03,7/28/2023,Orthopaedic Surgery,"Huang,Philip DO",RIGHT TOTAL KNEE EXPLANT AND PLACEMENT,12:34,14:29,MORELAND REVISION INSTRUMENTS
OR.OR03,7/28/2023,Orthopaedic Surgery,"Huang,Philip DO",RIGHT TOTAL KNEE EXPLANT AND PLACEMENT,12:34,14:29,CEMENT GUN
OR.OR03,7/28/2023,Orthopaedic Surgery,"Huang,Philip DO",RIGHT TOTAL KNEE EXPLANT AND PLACEMENT,12:34,14:29,CEMENT RESTRICTOR INTRODUCER
OR.OR04,7/28/2023,Orthopaedic Surgery,"Dietz, John MD",ANTERIOR PARTIAL VERTEBRECTOMIES,10:00,13:56,BASIC BACK SET
OR.OR04,7/28/2023,Orthopaedic Surgery,"Dietz, John MD",ANTERIOR PARTIAL VERTEBRECTOMIES,10:00,13:56,TRIMLINE CURETTES
OR.OR04,7/28/2023,Orthopaedic Surgery,"Dietz, John MD",ANTERIOR PARTIAL VERTEBRECTOMIES,10:00,13:56,TRIMLINE RETRACTOR SET
OR.OR04,7/28/2023,Orthopaedic Surgery,"Dietz, John MD",ANTERIOR PARTIAL VERTEBRECTOMIES,10:00,13:56,RETRACTOR-SMALL CLOWARD
OR.OR04,7/28/2023,Orthopaedic Surgery,"Dietz, John MD",ANTERIOR PARTIAL VERTEBRECTOMIES,10:00,13:56,CERVICAL DISTRACTOR SET
OR.OR04,7/28/2023,Orthopaedic Surgery,"Dietz, John MD",ANTERIOR PARTIAL VERTEBRECTOMIES,10:00,13:56,Electric Midas MR8
OR.OR04,7/28/2023,Orthopaedic Surgery,"Dietz, John MD",ANTERIOR PARTIAL VERTEBRECTOMIES,10:00,13:56,DR DIETZ'S ACDF SPECIALS
OR.OR04,7/28/2023,Orthopaedic Surgery,"Dietz, John MD",ANTERIOR PARTIAL VERTEBRECTOMIES,10:00,13:56,CORNERSTONE PARALLEL
OR.OR04,7/28/2023,Orthopaedic Surgery,"Dietz, John MD",ANTERIOR PARTIAL VERTEBRECTOMIES,10:00,13:56,MICRO BACK
OR.OR04,7/28/2023,Orthopaedic Surgery,"Dietz, John MD",ANTERIOR PARTIAL VERTEBRECTOMIES,10:00,13:56,SPINE BIPOLARS
OR.OR01,7/28/2023,Orthopaedic Surgery,"Jackson, Gabriel  MD","1)LAMINECTOMY, MEDIAL FACETECTOMY L2-3,",13:15,17:13,BASIC BACK SET
OR.OR01,7/28/2023,Orthopaedic Surgery,"Jackson, Gabriel  MD","1)LAMINECTOMY, MEDIAL FACETECTOMY L2-3,",13:15,17:13,Electric Midas MR8
OR.OR01,7/28/2023,Orthopaedic Surgery,"Jackson, Gabriel  MD","1)LAMINECTOMY, MEDIAL FACETECTOMY L2-3,",13:15,17:13,DR JACKSON'S BACK SPECIALS
OR.OR01,7/28/2023,Orthopaedic Surgery,"Jackson, Gabriel  MD","1)LAMINECTOMY, MEDIAL FACETECTOMY L2-3,",13:15,17:13,SPINE REFERENCING SET
OR.OR01,7/28/2023,Orthopaedic Surgery,"Jackson, Gabriel  MD","1)LAMINECTOMY, MEDIAL FACETECTOMY L2-3,",13:15,17:13,NAVLOCK INST
OR.OR01,7/28/2023,Orthopaedic Surgery,"Jackson, Gabriel  MD","1)LAMINECTOMY, MEDIAL FACETECTOMY L2-3,",13:15,17:13,NAVIGATION AWL - TIP TAPS
OR.OR01,7/28/2023,Orthopaedic Surgery,"Jackson, Gabriel  MD","1)LAMINECTOMY, MEDIAL FACETECTOMY L2-3,",13:15,17:13,GOUGE-KAPNER
OR.OR01,7/28/2023,Orthopaedic Surgery,"Jackson, Gabriel  MD","1)LAMINECTOMY, MEDIAL FACETECTOMY L2-3,",13:15,17:13,MICRO BACK
OR.OR01,7/28/2023,Orthopaedic Surgery,"Jackson, Gabriel  MD","1)LAMINECTOMY, MEDIAL FACETECTOMY L2-3,",13:15,17:13,STRYKER BONE MILL
OR.OR01,7/28/2023,Orthopaedic Surgery,"Jackson, Gabriel  MD","1)LAMINECTOMY, MEDIAL FACETECTOMY L2-3,",13:15,17:13,TRIMLINE CURETTES
OR.OR10,7/28/2023,Orthopaedic Surgery,"Fisk, Erica MD","RIGHT AKIN OSTEOTOMY, RIGHT SECOND,",9:05,10:03,FOOT SET
OR.OR10,7/28/2023,Orthopaedic Surgery,"Fisk, Erica MD","RIGHT AKIN OSTEOTOMY, RIGHT SECOND,",9:05,10:03,OSTEOTOMES-LAMBOTTES
OR.OR10,7/28/2023,Orthopaedic Surgery,"Fisk, Erica MD","RIGHT AKIN OSTEOTOMY, RIGHT SECOND,",9:05,10:03,STYRKER SMALL POWER
OR.OR10,7/28/2023,Orthopaedic Surgery,"Fisk, Erica MD","RIGHT AKIN OSTEOTOMY, RIGHT SECOND,",9:05,10:03,LINEN BUMP
OR.OR10,7/28/2023,Orthopaedic Surgery,"Fisk, Erica MD","RIGHT AKIN OSTEOTOMY, RIGHT SECOND,",9:05,10:03,TOWEL PACK
OR.OR10,7/28/2023,Orthopaedic Surgery,"Fisk, Erica MD","RIGHT AKIN OSTEOTOMY, RIGHT SECOND,",9:05,10:03,FISK'S SMALL GELPI
OR.OR10,7/28/2023,Orthopaedic Surgery,"Fisk, Erica MD","RIGHT AKIN OSTEOTOMY, RIGHT SECOND,",9:05,10:03,"K-WIRE SET - 4 SINGLE ENDED"""
OR.OR10,7/28/2023,Orthopaedic Surgery,"Fisk, Erica MD","RIGHT AKIN OSTEOTOMY, RIGHT SECOND,",9:05,10:03,SMALL BATTERY
OR.OR10,7/28/2023,Orthopaedic Surgery,"Fisk, Erica MD","POSSIBLE SECOND, THIRD HAMMERTOE",9:05,10:03,FOOT SET
OR.OR10,7/28/2023,Orthopaedic Surgery,"Fisk, Erica MD","POSSIBLE SECOND, THIRD HAMMERTOE",9:05,10:03,LINEN BUMP
OR.OR10,7/28/2023,Orthopaedic Surgery,"Fisk, Erica MD","POSSIBLE SECOND, THIRD HAMMERTOE",9:05,10:03,TOWEL PACK
OR.OR10,7/28/2023,Orthopaedic Surgery,"Fisk, Erica MD","POSSIBLE SECOND, THIRD HAMMERTOE",9:05,10:03,"K-WIRE SET - 4 - DOUBLE ENDED"""
OR.OR10,7/28/2023,Orthopaedic Surgery,"Fisk, Erica MD","POSSIBLE SECOND, THIRD HAMMERTOE",9:05,10:03,SMALL BATTERY
OR.OR10,7/28/2023,Orthopaedic Surgery,"Fisk, Erica MD","POSSIBLE SECOND, THIRD HAMMERTOE",9:05,10:03,DRILL-TPS
OR.OR03,7/28/2023,Orthopaedic Surgery,"Huang,Philip DO","LEFT TOTAL KNEE ARTHROPLASTY, ROBOTIC",10:20,11:46,TOTAL JOINT SET
OR.OR03,7/28/2023,Orthopaedic Surgery,"Huang,Philip DO","LEFT TOTAL KNEE ARTHROPLASTY, ROBOTIC",10:20,11:46,STRYKER LARGE POWER
OR.OR03,7/28/2023,Orthopaedic Surgery,"Huang,Philip DO","LEFT TOTAL KNEE ARTHROPLASTY, ROBOTIC",10:20,11:46,LINEN BUMP
OR.OR03,7/28/2023,Orthopaedic Surgery,"Huang,Philip DO","LEFT TOTAL KNEE ARTHROPLASTY, ROBOTIC",10:20,11:46,LARGE BATTERY
OR.OR03,7/28/2023,Orthopaedic Surgery,"Huang,Philip DO","LEFT TOTAL KNEE ARTHROPLASTY, ROBOTIC",10:20,11:46,OSTEOTOMES-LAMBOTTES
OR.OR03,7/28/2023,Orthopaedic Surgery,"Huang,Philip DO","LEFT TOTAL KNEE ARTHROPLASTY, ROBOTIC",10:20,11:46,DR FISHER'S KNEE SPECIALS
OR.OR03,7/28/2023,Orthopaedic Surgery,"Huang,Philip DO","LEFT TOTAL KNEE ARTHROPLASTY, ROBOTIC",10:20,11:46,Z RETRACTORS
OR.OR03,7/28/2023,Orthopaedic Surgery,"Huang,Philip DO","LEFT TOTAL KNEE ARTHROPLASTY, ROBOTIC",10:20,11:46,ALVARADO LEG HOLDER
OR.OR03,7/28/2023,Orthopaedic Surgery,"Huang,Philip DO","LEFT TOTAL KNEE ARTHROPLASTY, ROBOTIC",10:20,11:46,OSTEOTOMES-SMITH PETERSON
OR.OR03,7/28/2023,Orthopaedic Surgery,"Huang,Philip DO","LEFT TOTAL KNEE ARTHROPLASTY, ROBOTIC",10:20,11:46,MENISCAL CLAMP
OR.OR03,7/28/2023,Orthopaedic Surgery,"Huang,Philip DO","LEFT TOTAL KNEE ARTHROPLASTY, ROBOTIC",10:20,11:46,DR HUPFER'S LARGE RICHARDSON
OR.OR02,7/28/2023,Neurology,"Kim, Daniel L  MD",C5-7 ACDF,11:33,15:15,BASIC BACK SET
OR.OR02,7/28/2023,Neurology,"Kim, Daniel L  MD",C5-7 ACDF,11:33,15:15,Electric Midas MR8
OR.OR02,7/28/2023,Neurology,"Kim, Daniel L  MD",C5-7 ACDF,11:33,15:15,SPINE BIPOLARS
OR.OR02,7/28/2023,Neurology,"Kim, Daniel L  MD",C5-7 ACDF,11:33,15:15,TRIMLINE CURETTES
OR.OR02,7/28/2023,Neurology,"Kim, Daniel L  MD",C5-7 ACDF,11:33,15:15,MICRO BACK
OR.OR02,7/28/2023,Neurology,"Kim, Daniel L  MD",C5-7 ACDF,11:33,15:15,RETRACTORS-HAND HELD CLOWARDS
OR.OR02,7/28/2023,Neurology,"Kim, Daniel L  MD",C5-7 ACDF,11:33,15:15,CERVICAL DISTRACTOR SET
OR.OR02,7/28/2023,Neurology,"Kim, Daniel L  MD",C5-7 ACDF,11:33,15:15,STEALTH RETRACTOR
OR.OR02,7/28/2023,Neurology,"Kim, Daniel L  MD",C5-7 ACDF,11:33,15:15,CORNERSTONE LORDOTIC
OR.OR02,7/28/2023,Neurology,"Kim, Daniel L  MD",C5-7 ACDF,11:33,15:15,HULER MLD SPECIALS
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD","(L) ANKLE SCREW REMOVAL, SYNDESMOTIC TIG",10:49,11:34,BASIC ORTHO SET
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD","(L) ANKLE SCREW REMOVAL, SYNDESMOTIC TIG",10:49,11:34,WEBER SPECIALS
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD","(L) ANKLE SCREW REMOVAL, SYNDESMOTIC TIG",10:49,11:34,LINEN BUMP
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD","(L) ANKLE SCREW REMOVAL, SYNDESMOTIC TIG",10:49,11:34,DRILL-TPS
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD","(L) ANKLE SCREW REMOVAL, SYNDESMOTIC TIG",10:49,11:34,MODULAR FOOT SET-SYNTHES
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD","(L) ANKLE SCREW REMOVAL, SYNDESMOTIC TIG",10:49,11:34,SMALL FRAG COMBO SET-SYNTHES
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD","(L) ANKLE SCREW REMOVAL, SYNDESMOTIC TIG",10:49,11:34,SMALL FRAG LOCKING SET-SYNTHES
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD","(L) ANKLE SCREW REMOVAL, SYNDESMOTIC TIG",10:49,11:34,SET SYNTHES BONE HOLD CLAMPS
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD","(L) ANKLE SCREW REMOVAL, SYNDESMOTIC TIG",10:49,11:34,OSTEOTOMES-LAMBOTTES
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD","(L) ANKLE SCREW REMOVAL, SYNDESMOTIC TIG",10:49,11:34,ANG/STR CURETTES
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD","(L) ANKLE SCREW REMOVAL, SYNDESMOTIC TIG",10:49,11:34,"K-WIRE SET - 4 SINGLE ENDED"""
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD","(L) ANKLE SCREW REMOVAL, SYNDESMOTIC TIG",10:49,11:34,"K-WIRE SET - 9 SINGLE ENDED"""
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD","(L) ANKLE SCREW REMOVAL, SYNDESMOTIC TIG",10:49,11:34,FLEXIBLE OSTEOTOMES
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD","(L) ANKLE SCREW REMOVAL, SYNDESMOTIC TIG",10:49,11:34,SYNTHES GOUGE SET
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD","(L) ANKLE SCREW REMOVAL, SYNDESMOTIC TIG",10:49,11:34,SYNTHES SM JT DISTRACTOR
OR.OR01,7/28/2023,Orthopaedic Surgery,"Jackson, Gabriel  MD",LATERAL RECESS DECOMPRESSION LEFT,10:42,11:31,BASIC BACK SET
OR.OR01,7/28/2023,Orthopaedic Surgery,"Jackson, Gabriel  MD",LATERAL RECESS DECOMPRESSION LEFT,10:42,11:31,MLD RETRACTORS
OR.OR01,7/28/2023,Orthopaedic Surgery,"Jackson, Gabriel  MD",LATERAL RECESS DECOMPRESSION LEFT,10:42,11:31,RETRACTOR-WILLIAMS
OR.OR01,7/28/2023,Orthopaedic Surgery,"Jackson, Gabriel  MD",LATERAL RECESS DECOMPRESSION LEFT,10:42,11:31,DR JACKSON'S BACK SPECIALS
OR.OR01,7/28/2023,Orthopaedic Surgery,"Jackson, Gabriel  MD",LATERAL RECESS DECOMPRESSION LEFT,10:42,11:31,TRIMLINE CURETTES
OR.OR01,7/28/2023,Orthopaedic Surgery,"Jackson, Gabriel  MD",LATERAL RECESS DECOMPRESSION LEFT,10:42,11:31,Electric Midas MR8
OR.OR01,7/28/2023,Orthopaedic Surgery,"Jackson, Gabriel  MD",LATERAL RECESS DECOMPRESSION LEFT,10:42,11:31,MICRO BACK
OR.OR01,7/28/2023,Orthopaedic Surgery,"Jackson, Gabriel  MD",LATERAL RECESS DECOMPRESSION LEFT,10:42,11:31,DR JACKSONS PHANTOM RETRACTOR
OR.OR09,7/28/2023,Orthopaedic Surgery,"Reveal, Gregory T. MD",EXCISIONAL BIOPSY WRIST GANGLION,12:13,12:44,TX HAND 1
OR.OR09,7/28/2023,Orthopaedic Surgery,"Reveal, Gregory T. MD",EXCISIONAL BIOPSY WRIST GANGLION,12:13,12:44,TX HAND 2
OR.OR10,7/28/2023,Orthopaedic Surgery,"Fisk, Erica MD",LEFT ANKLE ANTERIOR AND POSTERIOR ANKLE,12:46,14:31,FOOT SET
OR.OR10,7/28/2023,Orthopaedic Surgery,"Fisk, Erica MD",LEFT ANKLE ANTERIOR AND POSTERIOR ANKLE,12:46,14:31,S&N SM JOINT SHAVER
OR.OR10,7/28/2023,Orthopaedic Surgery,"Fisk, Erica MD",LEFT ANKLE ANTERIOR AND POSTERIOR ANKLE,12:46,14:31,ANKEL DISTRACTOR
OR.OR10,7/28/2023,Orthopaedic Surgery,"Fisk, Erica MD",LEFT ANKLE ANTERIOR AND POSTERIOR ANKLE,12:46,14:31,SMALL JOINT SCOPE-DYONICS
OR.OR10,7/28/2023,Orthopaedic Surgery,"Fisk, Erica MD",LEFT ANKLE ANTERIOR AND POSTERIOR ANKLE,12:46,14:31,SCOPE SET UP-STRYKER
OR.OR10,7/28/2023,Orthopaedic Surgery,"Fisk, Erica MD",LEFT ANKLE ANTERIOR AND POSTERIOR ANKLE,12:46,14:31,SMALL JOINT INST-DYONICS
OR.OR05,7/28/2023,Orthopaedic Surgery,"Thieken, Michael T MD","1) (R) KNEE SCOPE, ACLR W/ AUTO HS &",9:42,11:07,MANUAL SCOPE SET
OR.OR05,7/28/2023,Orthopaedic Surgery,"Thieken, Michael T MD","1) (R) KNEE SCOPE, ACLR W/ AUTO HS &",9:42,11:07,SCOPE SET UP-STRYKER
OR.OR05,7/28/2023,Orthopaedic Surgery,"Thieken, Michael T MD","1) (R) KNEE SCOPE, ACLR W/ AUTO HS &",9:42,11:07,SMITH AND NEPHEW SHAVER
OR.OR05,7/28/2023,Orthopaedic Surgery,"Thieken, Michael T MD","1) (R) KNEE SCOPE, ACLR W/ AUTO HS &",9:42,11:07,STRYKER LARGE POWER
OR.OR05,7/28/2023,Orthopaedic Surgery,"Thieken, Michael T MD","1) (R) KNEE SCOPE, ACLR W/ AUTO HS &",9:42,11:07,ARTHREX GRAFTMASTER
OR.OR05,7/28/2023,Orthopaedic Surgery,"Thieken, Michael T MD","1) (R) KNEE SCOPE, ACLR W/ AUTO HS &",9:42,11:07,DR THIEKEN'S SPECIALS
OR.OR05,7/28/2023,Orthopaedic Surgery,"Thieken, Michael T MD","1) (R) KNEE SCOPE, ACLR W/ AUTO HS &",9:42,11:07,LARGE BATTERY
OR.OR05,7/28/2023,Orthopaedic Surgery,"Thieken, Michael T MD","1) (R) KNEE SCOPE, ACLR W/ AUTO HS &",9:42,11:07,MENISCUS REPAIR SET
OR.OR06,7/28/2023,Orthopaedic Surgery,"Lintner, Scott MD",1. DX SCOPE 2. PMM,11:56,12:07,MANUAL SCOPE SET
OR.OR06,7/28/2023,Orthopaedic Surgery,"Lintner, Scott MD",1. DX SCOPE 2. PMM,11:56,12:07,SCOPE SET UP-STRYKER
OR.OR06,7/28/2023,Orthopaedic Surgery,"Lintner, Scott MD",1. DX SCOPE 2. PMM,11:56,12:07,SMITH AND NEPHEW SHAVER
OR.OR06,7/28/2023,Orthopaedic Surgery,"Lintner, Scott MD",1. DX SCOPE 2. CHONDROPLASTY 3. OPEN,10:54,11:32,ACL SET
OR.OR06,7/28/2023,Orthopaedic Surgery,"Lintner, Scott MD",1. DX SCOPE 2. CHONDROPLASTY 3. OPEN,10:54,11:32,SCOPE SET UP-STRYKER
OR.OR06,7/28/2023,Orthopaedic Surgery,"Lintner, Scott MD",1. DX SCOPE 2. CHONDROPLASTY 3. OPEN,10:54,11:32,MANUAL SCOPE SET
OR.OR06,7/28/2023,Orthopaedic Surgery,"Lintner, Scott MD",1. DX SCOPE 2. CHONDROPLASTY 3. OPEN,10:54,11:32,STYRKER SMALL POWER
OR.OR06,7/28/2023,Orthopaedic Surgery,"Lintner, Scott MD",1. DX SCOPE 2. CHONDROPLASTY 3. OPEN,10:54,11:32,OSTEOTOMES-LAMBOTTES
OR.OR06,7/28/2023,Orthopaedic Surgery,"Lintner, Scott MD",1. DX SCOPE 2. CHONDROPLASTY 3. OPEN,10:54,11:32,LARGE FRAG BASIC-SYNTHES
OR.OR06,7/28/2023,Orthopaedic Surgery,"Lintner, Scott MD",1. DX SCOPE 2. CHONDROPLASTY 3. OPEN,10:54,11:32,LARGE FRAG SCREWS-SYNTHES
OR.OR06,7/28/2023,Orthopaedic Surgery,"Lintner, Scott MD",1. DX SCOPE 2. CHONDROPLASTY 3. OPEN,10:54,11:32,SMITH AND NEPHEW SHAVER
OR.OR06,7/28/2023,Orthopaedic Surgery,"Lintner, Scott MD",1. DX SCOPE 2. CHONDROPLASTY 3. OPEN,10:54,11:32,SMALL BATTERY
OR.OR06,7/28/2023,Orthopaedic Surgery,"Lintner, Scott MD",1. DX SCOPE 2. CHONDROPLASTY 3. OPEN,10:54,11:32,LINEN BUMP
OR.OR10,7/28/2023,Orthopaedic Surgery,"Fisk, Erica MD",RIGHT PERONEAL TENDON DEBRIDEMENT AND,10:48,12:00,FOOT SET
OR.OR10,7/28/2023,Orthopaedic Surgery,"Fisk, Erica MD",RIGHT PERONEAL TENDON DEBRIDEMENT AND,10:48,12:00,S&N SM JOINT SHAVER
OR.OR10,7/28/2023,Orthopaedic Surgery,"Fisk, Erica MD",RIGHT PERONEAL TENDON DEBRIDEMENT AND,10:48,12:00,ANKEL DISTRACTOR
OR.OR10,7/28/2023,Orthopaedic Surgery,"Fisk, Erica MD",RIGHT PERONEAL TENDON DEBRIDEMENT AND,10:48,12:00,SMALL JOINT SCOPE-DYONICS
OR.OR10,7/28/2023,Orthopaedic Surgery,"Fisk, Erica MD",RIGHT PERONEAL TENDON DEBRIDEMENT AND,10:48,12:00,SCOPE SET UP-STRYKER
OR.OR10,7/28/2023,Orthopaedic Surgery,"Fisk, Erica MD",RIGHT PERONEAL TENDON DEBRIDEMENT AND,10:48,12:00,SMALL JOINT INST-DYONICS
OR.OR10,7/28/2023,Orthopaedic Surgery,"Fisk, Erica MD",POSSIBLE LIGAMENT REPAIR,10:48,12:00,FOOT SET
OR.OR10,7/28/2023,Orthopaedic Surgery,"Fisk, Erica MD",POSSIBLE LIGAMENT REPAIR,10:48,12:00,STYRKER SMALL POWER
OR.OR10,7/28/2023,Orthopaedic Surgery,"Fisk, Erica MD",POSSIBLE LIGAMENT REPAIR,10:48,12:00,LINEN BUMP
OR.OR10,7/28/2023,Orthopaedic Surgery,"Fisk, Erica MD",POSSIBLE LIGAMENT REPAIR,10:48,12:00,TOWEL PACK
OR.OR10,7/28/2023,Orthopaedic Surgery,"Fisk, Erica MD",POSSIBLE LIGAMENT REPAIR,10:48,12:00,FISK'S SMALL GELPI
OR.OR10,7/28/2023,Orthopaedic Surgery,"Fisk, Erica MD",POSSIBLE LIGAMENT REPAIR,10:48,12:00,SMALL BATTERY
OR.OR10,7/28/2023,Orthopaedic Surgery,"Fisk, Erica MD",POSSIBLE LIGAMENT REPAIR,10:48,12:00,DR DICKE RIBBON RETRACTORS
OR.OR02,7/28/2023,Orthopaedic Surgery,"Coscia, Michael MD","RIGHT L5-S1, MICRODISCECTOMY/",8:02,9:31,BASIC BACK SET
OR.OR02,7/28/2023,Orthopaedic Surgery,"Coscia, Michael MD","RIGHT L5-S1, MICRODISCECTOMY/",8:02,9:31,SPINE FUSION RETRACTOR SET
OR.OR02,7/28/2023,Orthopaedic Surgery,"Coscia, Michael MD","RIGHT L5-S1, MICRODISCECTOMY/",8:02,9:31,DR COSCIA'S BACK SPECIALS
OR.OR02,7/28/2023,Orthopaedic Surgery,"Coscia, Michael MD","RIGHT L5-S1, MICRODISCECTOMY/",8:02,9:31,LENOX MACLAREN COBBS/CURETTES
OR.OR02,7/28/2023,Orthopaedic Surgery,"Coscia, Michael MD","RIGHT L5-S1, MICRODISCECTOMY/",8:02,9:31,TRIMLINE CURETTES
OR.OR02,7/28/2023,Orthopaedic Surgery,"Coscia, Michael MD","RIGHT L5-S1, MICRODISCECTOMY/",8:02,9:31,SPINE BIPOLARS
OR.OR02,7/28/2023,Orthopaedic Surgery,"Coscia, Michael MD","RIGHT L5-S1, MICRODISCECTOMY/",8:02,9:31,Electric Midas MR8
OR.OR02,7/28/2023,Orthopaedic Surgery,"Coscia, Michael MD","RIGHT L5-S1, MICRODISCECTOMY/",8:02,9:31,MICRO BACK
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD","(R) ORIF CALC FX, ORIF MED MALL",12:34,14:15,BASIC ORTHO SET
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD","(R) ORIF CALC FX, ORIF MED MALL",12:34,14:15,WEBER SPECIALS
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD","(R) ORIF CALC FX, ORIF MED MALL",12:34,14:15,LINEN BUMP
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD","(R) ORIF CALC FX, ORIF MED MALL",12:34,14:15,DRILL-TPS
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD","(R) ORIF CALC FX, ORIF MED MALL",12:34,14:15,MODULAR FOOT SET-SYNTHES
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD","(R) ORIF CALC FX, ORIF MED MALL",12:34,14:15,SMALL FRAG COMBO SET-SYNTHES
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD","(R) ORIF CALC FX, ORIF MED MALL",12:34,14:15,SMALL FRAG LOCKING SET-SYNTHES
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD","(R) ORIF CALC FX, ORIF MED MALL",12:34,14:15,SET SYNTHES BONE HOLD CLAMPS
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD","(R) ORIF CALC FX, ORIF MED MALL",12:34,14:15,OSTEOTOMES-LAMBOTTES
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD","(R) ORIF CALC FX, ORIF MED MALL",12:34,14:15,ANG/STR CURETTES
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD","(R) ORIF CALC FX, ORIF MED MALL",12:34,14:15,"K-WIRE SET - 4 SINGLE ENDED"""
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD","(R) ORIF CALC FX, ORIF MED MALL",12:34,14:15,"K-WIRE SET - 9 SINGLE ENDED"""
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD","(R) ORIF CALC FX, ORIF MED MALL",12:34,14:15,FLEXIBLE OSTEOTOMES
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD","(R) ORIF CALC FX, ORIF MED MALL",12:34,14:15,SYNTHES GOUGE SET
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD","(R) ORIF CALC FX, ORIF MED MALL",12:34,14:15,SYNTHES SM JT DISTRACTOR
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD",ORIF PATELLA 27524,15:21,16:22,BASIC ORTHO SET
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD",ORIF PATELLA 27524,15:21,16:22,WEBER SPECIALS
OR.OR07,7/28/2023,Orthopaedic Surgery,"Weber, Timothy MD",ORIF PATELLA 27524,15:21,16:22,DRILL-TPS
